time,spoofed,confidence
145932,0,4.9501796e-05
145933,0,4.941501e-05
145934,0,4.9328566e-05
145935,0,4.924293e-05
145936,0,4.915707e-05
145937,0,4.9071085e-05
145938,0,4.898571e-05
145939,0,4.8900205e-05
145940,0,4.8814847e-05
145941,0,4.8730006e-05
145942,0,4.864504e-05
145943,0,4.856023e-05
145944,0,4.847583e-05
145945,0,4.8392045e-05
145946,0,4.8307666e-05
145947,0,4.8223992e-05
145948,0,4.814009e-05
145949,0,4.805657e-05
145950,0,4.7973277e-05
145951,0,4.788995e-05
145952,0,4.7806945e-05
145953,0,4.772418e-05
145954,0,4.7641468e-05
145955,0,4.75594e-05
145956,0,4.747715e-05
145957,0,4.7395137e-05
145958,0,4.7313133e-05
145959,0,4.723135e-05
145960,0,4.71499e-05
145961,0,4.7068454e-05
145962,0,4.698728e-05
145963,0,4.6906112e-05
145964,0,4.6825757e-05
145965,0,4.674491e-05
145966,0,4.666447e-05
145967,0,4.6584173e-05
145968,0,4.6504105e-05
145969,0,4.642399e-05
145970,0,4.6344147e-05
145971,0,4.626462e-05
145972,0,4.618501e-05
145973,0,4.6105888e-05
145974,0,4.602717e-05
145975,0,4.594805e-05
145976,0,4.5869336e-05
145977,0,4.579084e-05
145978,0,4.571222e-05
145979,0,4.563417e-05
145980,0,4.5555902e-05
145981,0,4.5477856e-05
145982,0,4.540038e-05
145983,0,4.5322646e-05
145984,0,4.5245557e-05
145985,0,4.5168475e-05
145986,0,4.5091358e-05
145987,0,4.5014534e-05
145988,0,4.493768e-05
145989,0,4.4861034e-05
145990,0,4.478469e-05
145991,0,4.4708395e-05
145992,0,4.4632314e-05
145993,0,4.4556447e-05
145994,0,4.448105e-05
145995,0,4.440544e-05
145996,0,4.4330125e-05
145997,0,4.4254768e-05
145998,0,4.4179713e-05
145999,0,4.4104698e-05
146000,0,4.4029894e-05
146001,0,4.3955344e-05
146002,0,4.3880926e-05
146003,0,4.3807e-05
146004,0,4.3732784e-05
146005,0,4.3658947e-05
146006,0,4.3585067e-05
146007,0,4.3511354e-05
146008,0,4.343793e-05
146009,0,4.3364587e-05
146010,0,4.329129e-05
146011,0,4.321836e-05
146012,0,4.314547e-05
146013,0,4.3073076e-05
146014,0,4.3000597e-05
146015,0,4.2928117e-05
146016,0,4.2856045e-05
146017,0,4.278385e-05
146018,0,4.2711858e-05
146019,0,4.2640186e-05
146020,0,4.2568558e-05
146021,0,4.249701e-05
146022,0,4.242566e-05
146023,0,4.2354997e-05
146024,0,4.2283813e-05
146025,0,4.221298e-05
146026,0,4.2142434e-05
146027,0,4.2071682e-05
146028,0,4.2001448e-05
146029,0,4.193109e-05
146030,0,4.186093e-05
146031,0,4.179113e-05
146032,0,4.1721287e-05
146033,0,4.1651878e-05
146034,0,4.158258e-05
146035,0,4.151316e-05
146036,0,4.1443862e-05
146037,0,4.137484e-05
146038,0,4.130592e-05
146039,0,4.1237123e-05
146040,0,4.116848e-05
146041,0,4.110007e-05
146042,0,4.1031577e-05
146043,0,4.096394e-05
146044,0,4.0895866e-05
146045,0,4.0828065e-05
146046,0,4.0760293e-05
146047,0,4.0692557e-05
146048,0,4.062517e-05
146049,0,4.0557898e-05
146050,0,4.0490573e-05
146051,0,4.042367e-05
146052,0,4.0357038e-05
146053,0,4.0290324e-05
146054,0,4.022379e-05
146055,0,4.0157254e-05
146056,0,4.009083e-05
146057,0,4.0024814e-05
146058,0,3.9958766e-05
146059,0,3.989278e-05
146060,0,3.9827057e-05
146061,0,3.9761402e-05
146062,0,3.9696315e-05
146063,0,3.9630955e-05
146064,0,3.956585e-05
146065,0,3.950071e-05
146066,0,3.943574e-05
146067,0,3.9371e-05
146068,0,3.930621e-05
146069,0,3.9241862e-05
146070,0,3.91774e-05
146071,0,3.9113045e-05
146072,0,3.9049464e-05
146073,0,3.89855e-05
146074,0,3.8921644e-05
146075,0,3.8857932e-05
146076,0,3.879432e-05
146077,0,3.873096e-05
146078,0,3.8667593e-05
146079,0,3.860433e-05
146080,0,3.8541468e-05
146081,0,3.8478483e-05
146082,0,3.8416005e-05
146083,0,3.835356e-05
146084,0,3.8290847e-05
146085,0,3.8228416e-05
146086,0,3.8166312e-05
146087,0,3.8104125e-05
146088,0,3.8042184e-05
146089,0,3.7980342e-05
146090,0,3.7918566e-05
146091,0,3.785725e-05
146092,0,3.7795926e-05
146093,0,3.7734488e-05
146094,0,3.767329e-05
146095,0,3.7612266e-05
146096,0,3.75513e-05
146097,0,3.7490474e-05
146098,0,3.7429854e-05
146099,0,3.736922e-05
146100,0,3.730876e-05
146101,0,3.724889e-05
146102,0,3.7188584e-05
146103,0,3.7128593e-05
146104,0,3.706859e-05
146105,0,3.7008827e-05
146106,0,3.6949194e-05
146107,0,3.688959e-05
146108,0,3.683011e-05
146109,0,3.6770874e-05
146110,0,3.671173e-05
146111,0,3.6652924e-05
146112,0,3.6593934e-05
146113,0,3.653518e-05
146114,0,3.6476416e-05
146115,0,3.6417918e-05
146116,0,3.635941e-05
146117,0,3.6301106e-05
146118,0,3.6242924e-05
146119,0,3.61848e-05
146120,0,3.6126738e-05
146121,0,3.6069316e-05
146122,0,3.6011574e-05
146123,0,3.5953894e-05
146124,0,3.5896508e-05
146125,0,3.583908e-05
146126,0,3.5781806e-05
146127,0,3.5724734e-05
146128,0,3.5667745e-05
146129,0,3.561085e-05
146130,0,3.5554418e-05
146131,0,3.5497673e-05
146132,0,3.5441186e-05
146133,0,3.5384823e-05
146134,0,3.5328478e-05
146135,0,3.5272362e-05
146136,0,3.5216264e-05
146137,0,3.5160225e-05
146138,0,3.5104404e-05
146139,0,3.504878e-05
146140,0,3.4993373e-05
146141,0,3.4937988e-05
146142,0,3.4882556e-05
146143,0,3.4827182e-05
146144,0,3.4772223e-05
146145,0,3.471709e-05
146146,0,3.4662076e-05
146147,0,3.4607412e-05
146148,0,3.4552602e-05
146149,0,3.4498113e-05
146150,0,3.4443972e-05
146151,0,3.438949e-05
146152,0,3.433532e-05
146153,0,3.4281173e-05
146154,0,3.4227174e-05
146155,0,3.4173197e-05
146156,0,3.4119403e-05
146157,0,3.406579e-05
146158,0,3.40121e-05
146159,0,3.3958786e-05
146160,0,3.390711e-05
146161,0,3.3855893e-05
146162,0,3.3804597e-05
146163,0,3.375357e-05
146164,0,3.370256e-05
146165,0,3.3651722e-05
146166,0,3.360083e-05
146167,0,3.3550175e-05
146168,0,3.3499597e-05
146169,0,3.3449032e-05
146170,0,3.339899e-05
146171,0,3.3348704e-05
146172,0,3.3298493e-05
146173,0,3.324842e-05
146174,0,3.3198427e-05
146175,0,3.314844e-05
146176,0,3.3098815e-05
146177,0,3.3049077e-05
146178,0,3.299938e-05
146179,0,3.295026e-05
146180,0,3.2900774e-05
146181,0,3.285149e-05
146182,0,3.2802403e-05
146183,0,3.2753203e-05
146184,0,3.2704138e-05
146185,0,3.2655273e-05
146186,0,3.2606415e-05
146187,0,3.2557695e-05
146188,0,3.250917e-05
146189,0,3.2460815e-05
146190,0,3.2412434e-05
146191,0,3.2364067e-05
146192,0,3.231577e-05
146193,0,3.226776e-05
146194,0,3.2219577e-05
146195,0,3.217165e-05
146196,0,3.2123826e-05
146197,0,3.2075946e-05
146198,0,3.2028383e-05
146199,0,3.198108e-05
146200,0,3.1933538e-05
146201,0,3.1886124e-05
146202,0,3.1838845e-05
146203,0,3.1791544e-05
146204,0,3.1744436e-05
146205,0,3.1697426e-05
146206,0,3.1650547e-05
146207,0,3.1603617e-05
146208,0,3.1556905e-05
146209,0,3.1510564e-05
146210,0,3.1463904e-05
146211,0,3.1417487e-05
146212,0,3.1371055e-05
146213,0,3.1324747e-05
146214,0,3.1278658e-05
146215,0,3.1232456e-05
146216,0,3.1186384e-05
146217,0,3.1140557e-05
146218,0,3.1094885e-05
146219,0,3.1049192e-05
146220,0,3.100354e-05
146221,0,3.0957835e-05
146222,0,3.091237e-05
146223,0,3.0866948e-05
146224,0,3.082165e-05
146225,0,3.0776566e-05
146226,0,3.0731342e-05
146227,0,3.0686155e-05
146228,0,3.064153e-05
146229,0,3.059668e-05
146230,0,3.0551895e-05
146231,0,3.0507203e-05
146232,0,3.0462581e-05
146233,0,3.041799e-05
146234,0,3.0373727e-05
146235,0,3.0329238e-05
146236,0,3.0284873e-05
146237,0,3.0240833e-05
146238,0,3.0196945e-05
146239,0,3.0152858e-05
146240,0,3.0109068e-05
146241,0,3.0065083e-05
146242,0,3.002136e-05
146243,0,2.9977788e-05
146244,0,2.993408e-05
146245,0,2.9890609e-05
146246,0,2.9847255e-05
146247,0,2.9803907e-05
146248,0,2.9760908e-05
146249,0,2.9717714e-05
146250,0,2.9674644e-05
146251,0,2.9631685e-05
146252,0,2.9588678e-05
146253,0,2.9545907e-05
146254,0,2.9503139e-05
146255,0,2.9460514e-05
146256,0,2.941784e-05
146257,0,2.9375453e-05
146258,0,2.9333181e-05
146259,0,2.9290806e-05
146260,0,2.9248598e-05
146261,0,2.9206427e-05
146262,0,2.9164346e-05
146263,0,2.9122299e-05
146264,0,2.9080335e-05
146265,0,2.9038489e-05
146266,0,2.899676e-05
146267,0,2.895531e-05
146268,0,2.8913642e-05
146269,0,2.8872066e-05
146270,0,2.8830656e-05
146271,0,2.878928e-05
146272,0,2.8748018e-05
146273,0,2.8706812e-05
146274,0,2.8665561e-05
146275,0,2.8624581e-05
146276,0,2.8583561e-05
146277,0,2.8542972e-05
146278,0,2.8502063e-05
146279,0,2.8461372e-05
146280,0,2.8420773e-05
146281,0,2.838012e-05
146282,0,2.8339551e-05
146283,0,2.8299257e-05
146284,0,2.8258803e-05
146285,0,2.8218517e-05
146286,0,2.8178341e-05
146287,0,2.8138411e-05
146288,0,2.8098322e-05
146289,0,2.805845e-05
146290,0,2.8018503e-05
146291,0,2.7978693e-05
146292,0,2.7938939e-05
146293,0,2.7899241e-05
146294,0,2.785968e-05
146295,0,2.7820175e-05
146296,0,2.7780778e-05
146297,0,2.7741597e-05
146298,0,2.7702308e-05
146299,0,2.7663053e-05
146300,0,2.7623906e-05
146301,0,2.7584892e-05
146302,0,2.7545882e-05
146303,0,2.7506925e-05
146304,0,2.7468077e-05
146305,0,2.742931e-05
146306,0,2.7390884e-05
146307,0,2.7352227e-05
146308,0,2.7313597e-05
146309,0,2.7275231e-05
146310,0,2.7236812e-05
146311,0,2.719845e-05
146312,0,2.7160193e-05
146313,0,2.7121989e-05
146314,0,2.7083892e-05
146315,0,2.704595e-05
146316,0,2.7008115e-05
146317,0,2.6970149e-05
146318,0,2.6932394e-05
146319,0,2.6894639e-05
146320,0,2.6856884e-05
146321,0,2.6819363e-05
146322,0,2.6781792e-05
146323,0,2.6744225e-05
146324,0,2.670696e-05
146325,0,2.6669548e-05
146326,0,2.6632444e-05
146327,0,2.6595335e-05
146328,0,2.6558231e-05
146329,0,2.6521126e-05
146330,0,2.6484253e-05
146331,0,2.6447278e-05
146332,0,2.6410453e-05
146333,0,2.6373682e-05
146334,0,2.6336937e-05
146335,0,2.6300417e-05
146336,0,2.6264e-05
146337,0,2.622746e-05
146338,0,2.6191115e-05
146339,0,2.6154727e-05
146340,0,2.6118385e-05
146341,0,2.6082194e-05
146342,0,2.6046004e-05
146343,0,2.600996e-05
146344,0,2.5973974e-05
146345,0,2.5938127e-05
146346,0,2.5902335e-05
146347,0,2.5866519e-05
146348,0,2.5830725e-05
146349,0,2.579508e-05
146350,0,2.5759413e-05
146351,0,2.5723888e-05
146352,0,2.5688369e-05
146353,0,2.5653017e-05
146354,0,2.5617668e-05
146355,0,2.558256e-05
146356,0,2.5547357e-05
146357,0,2.5512249e-05
146358,0,2.5477164e-05
146359,0,2.5442081e-05
146360,0,2.5407116e-05
146361,0,2.5372203e-05
146362,0,2.533748e-05
146363,0,2.5302708e-05
146364,0,2.526799e-05
146365,0,2.523355e-05
146366,0,2.519902e-05
146367,0,2.516451e-05
146368,0,2.5130048e-05
146369,0,2.5095635e-05
146370,0,2.5061363e-05
146371,0,2.5027115e-05
146372,0,2.4992913e-05
146373,0,2.4958876e-05
146374,0,2.492479e-05
146375,0,2.4890942e-05
146376,0,2.485709e-05
146377,0,2.4823168e-05
146378,0,2.4789293e-05
146379,0,2.4755676e-05
146380,0,2.4721965e-05
146381,0,2.4688365e-05
146382,0,2.4654792e-05
146383,0,2.462131e-05
146384,0,2.458785e-05
146385,0,2.4554764e-05
146386,0,2.4521394e-05
146387,0,2.448807e-05
146388,0,2.4455e-05
146389,0,2.4421837e-05
146390,0,2.4388786e-05
146391,0,2.4355782e-05
146392,0,2.4322868e-05
146393,0,2.4290046e-05
146394,0,2.4257382e-05
146395,0,2.4224579e-05
146396,0,2.419196e-05
146397,0,2.415929e-05
146398,0,2.4126686e-05
146399,0,2.4094223e-05
146400,0,2.4061754e-05
146401,0,2.4029376e-05
146402,0,2.3997041e-05
146403,0,2.3964749e-05
146404,0,2.3932684e-05
146405,0,2.3900613e-05
146406,0,2.3868452e-05
146407,0,2.3836425e-05
146408,0,2.3804485e-05
146409,0,2.3772498e-05
146410,0,2.3740666e-05
146411,0,2.3708903e-05
146412,0,2.3677158e-05
146413,0,2.3645429e-05
146414,0,2.3613971e-05
146415,0,2.3582445e-05
146416,0,2.3550912e-05
146417,0,2.351949e-05
146418,0,2.3488064e-05
146419,0,2.3456705e-05
146420,0,2.3425475e-05
146421,0,2.3394241e-05
146422,0,2.3363116e-05
146423,0,2.333197e-05
146424,0,2.3301105e-05
146425,0,2.3270082e-05
146426,0,2.323919e-05
146427,0,2.3208273e-05
146428,0,2.3177485e-05
146429,0,2.3146735e-05
146430,0,2.3116008e-05
146431,0,2.3085342e-05
146432,0,2.3054741e-05
146433,0,2.302433e-05
146434,0,2.2993876e-05
146435,0,2.2963417e-05
146436,0,2.2933038e-05
146437,0,2.2902748e-05
146438,0,2.2872451e-05
146439,0,2.2842238e-05
146440,0,2.281209e-05
146441,0,2.2781978e-05
146442,0,2.2751929e-05
146443,0,2.2722135e-05
146444,0,2.2692167e-05
146445,0,2.266228e-05
146446,0,2.2632474e-05
146447,0,2.2602666e-05
146448,0,2.257296e-05
146449,0,2.2543294e-05
146450,0,2.251369e-05
146451,0,2.2484166e-05
146452,0,2.2454637e-05
146453,0,2.2425276e-05
146454,0,2.2395998e-05
146455,0,2.2366583e-05
146456,0,2.2337295e-05
146457,0,2.230809e-05
146458,0,2.2278837e-05
146459,0,2.2249726e-05
146460,0,2.2220655e-05
146461,0,2.2191643e-05
146462,0,2.2162625e-05
146463,0,2.2133898e-05
146464,0,2.2104998e-05
146465,0,2.2076225e-05
146466,0,2.2047441e-05
146467,0,2.2018781e-05
146468,0,2.1990012e-05
146469,0,2.1961447e-05
146470,0,2.1932898e-05
146471,0,2.1904367e-05
146472,0,2.1876082e-05
146473,0,2.1847683e-05
146474,0,2.1819264e-05
146475,0,2.1791026e-05
146476,0,2.1762758e-05
146477,0,2.1734551e-05
146478,0,2.170642e-05
146479,0,2.1678286e-05
146480,0,2.1650272e-05
146481,0,2.1622252e-05
146482,0,2.1594473e-05
146483,0,2.1566566e-05
146484,0,2.1538757e-05
146485,0,2.1510903e-05
146486,0,2.1483185e-05
146487,0,2.1455464e-05
146488,0,2.1427777e-05
146489,0,2.1400227e-05
146490,0,2.1372673e-05
146491,0,2.1345197e-05
146492,0,2.1317874e-05
146493,0,2.1290489e-05
146494,0,2.1263095e-05
146495,0,2.1235861e-05
146496,0,2.1208558e-05
146497,0,2.1181331e-05
146498,0,2.1154221e-05
146499,0,2.1127065e-05
146500,0,2.1100042e-05
146501,0,2.1073038e-05
146502,0,2.1046166e-05
146503,0,2.1019267e-05
146504,0,2.0992404e-05
146505,0,2.0965595e-05
146506,0,2.0938802e-05
146507,0,2.091206e-05
146508,0,2.0885414e-05
146509,0,2.08588e-05
146510,0,2.0832242e-05
146511,0,2.0805677e-05
146512,0,2.0779342e-05
146513,0,2.0752865e-05
146514,0,2.07265e-05
146515,0,2.070013e-05
146516,0,2.0673835e-05
146517,0,2.0647549e-05
146518,0,2.0621357e-05
146519,0,2.059524e-05
146520,0,2.0569094e-05
146521,0,2.0543177e-05
146522,0,2.0517176e-05
146523,0,2.0491132e-05
146524,0,2.0465237e-05
146525,0,2.0439335e-05
146526,0,2.0413485e-05
146527,0,2.0387744e-05
146528,0,2.0362018e-05
146529,0,2.0336249e-05
146530,0,2.0310626e-05
146531,0,2.0285192e-05
146532,0,2.0259593e-05
146533,0,2.0234107e-05
146534,0,2.0208612e-05
146535,0,2.0183152e-05
146536,0,2.0157799e-05
146537,0,2.013244e-05
146538,0,2.0107189e-05
146539,0,2.0081912e-05
146540,0,2.005663e-05
146541,0,2.0031703e-05
146542,0,2.0006579e-05
146543,0,1.9981448e-05
146544,0,1.99565e-05
146545,0,1.9931433e-05
146546,0,1.9906529e-05
146547,0,1.9881658e-05
146548,0,1.9856758e-05
146549,0,1.9831967e-05
146550,0,1.980719e-05
146551,0,1.978259e-05
146552,0,1.9757928e-05
146553,0,1.97333e-05
146554,0,1.9708681e-05
146555,0,1.968413e-05
146556,0,1.9659628e-05
146557,0,1.9635234e-05
146558,0,1.9610738e-05
146559,0,1.9586383e-05
146560,0,1.9562174e-05
146561,0,1.953788e-05
146562,0,1.9513673e-05
146563,0,1.948946e-05
146564,0,1.9465257e-05
146565,0,1.9441159e-05
146566,0,1.9417072e-05
146567,0,1.9393086e-05
146568,0,1.936906e-05
146569,0,1.9345061e-05
146570,0,1.932137e-05
146571,0,1.929745e-05
146572,0,1.9273575e-05
146573,0,1.9249825e-05
146574,0,1.9226103e-05
146575,0,1.9202354e-05
146576,0,1.9178711e-05
146577,0,1.9155093e-05
146578,0,1.913149e-05
146579,0,1.9107967e-05
146580,0,1.9084639e-05
146581,0,1.9061139e-05
146582,0,1.9037703e-05
146583,0,1.9014335e-05
146584,0,1.8990992e-05
146585,0,1.8967754e-05
146586,0,1.8944469e-05
146587,0,1.8921251e-05
146588,0,1.8898096e-05
146589,0,1.8874913e-05
146590,0,1.8851943e-05
146591,0,1.8828907e-05
146592,0,1.8805866e-05
146593,0,1.8782925e-05
146594,0,1.876001e-05
146595,0,1.8737088e-05
146596,0,1.8714265e-05
146597,0,1.869142e-05
146598,0,1.866867e-05
146599,0,1.8646107e-05
146600,0,1.862338e-05
146601,0,1.8600676e-05
146602,0,1.8578092e-05
146603,0,1.8555516e-05
146604,0,1.8532952e-05
146605,0,1.8510465e-05
146606,0,1.8487988e-05
146607,0,1.846554e-05
146608,0,1.8443227e-05
146609,0,1.8420937e-05
146610,0,1.8398621e-05
146611,0,1.8376422e-05
146612,0,1.8354143e-05
146613,0,1.8331928e-05
146614,0,1.8309825e-05
146615,0,1.82877e-05
146616,0,1.8265599e-05
146617,0,1.8243592e-05
146618,0,1.8221563e-05
146619,0,1.8199698e-05
146620,0,1.8177774e-05
146621,0,1.8155893e-05
146622,0,1.8134037e-05
146623,0,1.811226e-05
146624,0,1.8090475e-05
146625,0,1.8068733e-05
146626,0,1.804705e-05
146627,0,1.8025346e-05
146628,0,1.8003768e-05
146629,0,1.7982282e-05
146630,0,1.7960689e-05
146631,0,1.7939172e-05
146632,0,1.791775e-05
146633,0,1.7896267e-05
146634,0,1.7874912e-05
146635,0,1.785348e-05
146636,0,1.7832108e-05
146637,0,1.7810897e-05
146638,0,1.7789609e-05
146639,0,1.7768483e-05
146640,0,1.7747365e-05
146641,0,1.7726154e-05
146642,0,1.7705052e-05
146643,0,1.7683993e-05
146644,0,1.7662926e-05
146645,0,1.7641916e-05
146646,0,1.7620914e-05
146647,0,1.7600023e-05
146648,0,1.7579207e-05
146649,0,1.755833e-05
146650,0,1.7537512e-05
146651,0,1.7516735e-05
146652,0,1.7495966e-05
146653,0,1.7475239e-05
146654,0,1.7454553e-05
146655,0,1.7433907e-05
146656,0,1.741332e-05
146657,0,1.7392724e-05
146658,0,1.7372267e-05
146659,0,1.7351787e-05
146660,0,1.7331346e-05
146661,0,1.7310831e-05
146662,0,1.7290438e-05
146663,0,1.7270067e-05
146664,0,1.7249724e-05
146665,0,1.7229404e-05
146666,0,1.7209157e-05
146667,0,1.7188931e-05
146668,0,1.716878e-05
146669,0,1.7148654e-05
146670,0,1.712855e-05
146671,0,1.7108388e-05
146672,0,1.7088365e-05
146673,0,1.7068316e-05
146674,0,1.7048307e-05
146675,0,1.702837e-05
146676,0,1.7008391e-05
146677,0,1.6988484e-05
146678,0,1.6968794e-05
146679,0,1.6948934e-05
146680,0,1.6929162e-05
146681,0,1.690938e-05
146682,0,1.6889622e-05
146683,0,1.6869997e-05
146684,0,1.6850303e-05
146685,0,1.6830645e-05
146686,0,1.6811073e-05
146687,0,1.679159e-05
146688,0,1.6772065e-05
146689,0,1.675261e-05
146690,0,1.673313e-05
146691,0,1.671369e-05
146692,0,1.6694288e-05
146693,0,1.6674907e-05
146694,0,1.6655582e-05
146695,0,1.6636279e-05
146696,0,1.6616996e-05
146697,0,1.6597833e-05
146698,0,1.6578693e-05
146699,0,1.6559494e-05
146700,0,1.6540318e-05
146701,0,1.6521242e-05
146702,0,1.6502141e-05
146703,0,1.6483078e-05
146704,0,1.64641e-05
146705,0,1.6445128e-05
146706,0,1.6426131e-05
146707,0,1.6407375e-05
146708,0,1.6388469e-05
146709,0,1.6369648e-05
146710,0,1.6350754e-05
146711,0,1.6331975e-05
146712,0,1.6313232e-05
146713,0,1.6294513e-05
146714,0,1.6275782e-05
146715,0,1.6257136e-05
146716,0,1.6238511e-05
146717,0,1.6220001e-05
146718,0,1.6201418e-05
146719,0,1.6182872e-05
146720,0,1.616435e-05
146721,0,1.6145861e-05
146722,0,1.6127426e-05
146723,0,1.6108981e-05
146724,0,1.6090662e-05
146725,0,1.6072245e-05
146726,0,1.6054015e-05
146727,0,1.6035716e-05
146728,0,1.6017466e-05
146729,0,1.5999207e-05
146730,0,1.598103e-05
146731,0,1.5962829e-05
146732,0,1.5944677e-05
146733,0,1.5926578e-05
146734,0,1.5908467e-05
146735,0,1.5890393e-05
146736,0,1.5872536e-05
146737,0,1.5854474e-05
146738,0,1.5836567e-05
146739,0,1.5818605e-05
146740,0,1.5800679e-05
146741,0,1.5782816e-05
146742,0,1.5764977e-05
146743,0,1.574714e-05
146744,0,1.572934e-05
146745,0,1.571159e-05
146746,0,1.5693933e-05
146747,0,1.5676284e-05
146748,0,1.5658563e-05
146749,0,1.5640922e-05
146750,0,1.5623345e-05
146751,0,1.5605714e-05
146752,0,1.5588133e-05
146753,0,1.5570631e-05
146754,0,1.5553149e-05
146755,0,1.5535657e-05
146756,0,1.5518348e-05
146757,0,1.5500878e-05
146758,0,1.5483503e-05
146759,0,1.546615e-05
146760,0,1.5448873e-05
146761,0,1.5431528e-05
146762,0,1.541426e-05
146763,0,1.539704e-05
146764,0,1.5379797e-05
146765,0,1.536266e-05
146766,0,1.5345588e-05
146767,0,1.5328447e-05
146768,0,1.5311338e-05
146769,0,1.5294248e-05
146770,0,1.527722e-05
146771,0,1.5260213e-05
146772,0,1.5243168e-05
146773,0,1.52262855e-05
146774,0,1.5209306e-05
146775,0,1.5192489e-05
146776,0,1.517562e-05
146777,0,1.5158768e-05
146778,0,1.5141923e-05
146779,0,1.51251825e-05
146780,0,1.5108372e-05
146781,0,1.5091611e-05
146782,0,1.5074924e-05
146783,0,1.5058228e-05
146784,0,1.5041581e-05
146785,0,1.5025035e-05
146786,0,1.5008423e-05
146787,0,1.499183e-05
146788,0,1.4975297e-05
146789,0,1.4958781e-05
146790,0,1.494227e-05
146791,0,1.4925792e-05
146792,0,1.4909348e-05
146793,0,1.4892934e-05
146794,0,1.4876552e-05
146795,0,1.4860247e-05
146796,0,1.4843959e-05
146797,0,1.4827631e-05
146798,0,1.4811323e-05
146799,0,1.4795115e-05
146800,0,1.4778842e-05
146801,0,1.4762659e-05
146802,0,1.474649e-05
146803,0,1.4730312e-05
146804,0,1.4714165e-05
146805,0,1.4698164e-05
146806,0,1.4682081e-05
146807,0,1.4666043e-05
146808,0,1.4650024e-05
146809,0,1.4634035e-05
146810,0,1.4618023e-05
146811,0,1.46020975e-05
146812,0,1.45861895e-05
146813,0,1.4570257e-05
146814,0,1.4554495e-05
146815,0,1.4538681e-05
146816,0,1.4522827e-05
146817,0,1.4507047e-05
146818,0,1.4491311e-05
146819,0,1.44755095e-05
146820,0,1.4459836e-05
146821,0,1.4444154e-05
146822,0,1.4428445e-05
146823,0,1.4412835e-05
146824,0,1.4397311e-05
146825,0,1.4381707e-05
146826,0,1.4366177e-05
146827,0,1.4350595e-05
146828,0,1.43350835e-05
146829,0,1.4319589e-05
146830,0,1.4304126e-05
146831,0,1.4288706e-05
146832,0,1.4273289e-05
146833,0,1.4257862e-05
146834,0,1.424264e-05
146835,0,1.4227273e-05
146836,0,1.4211949e-05
146837,0,1.4196697e-05
146838,0,1.418138e-05
146839,0,1.41661585e-05
146840,0,1.41509545e-05
146841,0,1.4135728e-05
146842,0,1.41205555e-05
146843,0,1.4105454e-05
146844,0,1.4090383e-05
146845,0,1.40752745e-05
146846,0,1.40602215e-05
146847,0,1.4045158e-05
146848,0,1.4030139e-05
146849,0,1.40151205e-05
146850,0,1.4000159e-05
146851,0,1.3985187e-05
146852,0,1.3970258e-05
146853,0,1.3955424e-05
146854,0,1.3940605e-05
146855,0,1.3925724e-05
146856,0,1.3910884e-05
146857,0,1.3896087e-05
146858,0,1.3881266e-05
146859,0,1.3866514e-05
146860,0,1.3851776e-05
146861,0,1.3837054e-05
146862,0,1.3822363e-05
146863,0,1.380779e-05
146864,0,1.37931565e-05
146865,0,1.3778511e-05
146866,0,1.3763905e-05
146867,0,1.3749331e-05
146868,0,1.3734745e-05
146869,0,1.3720253e-05
146870,0,1.370575e-05
146871,0,1.3691237e-05
146872,0,1.367679e-05
146873,0,1.3662424e-05
146874,0,1.3647995e-05
146875,0,1.3633647e-05
146876,0,1.3619209e-05
146877,0,1.3604877e-05
146878,0,1.3590575e-05
146879,0,1.3576259e-05
146880,0,1.3561987e-05
146881,0,1.3547729e-05
146882,0,1.3533472e-05
146883,0,1.3519349e-05
